,0
2330,0.818650293397509
2331,0.8083399227283503
2332,0.7980284504061653
2333,0.7877180797370066
2334,0.7773724561710196
2335,0.7670279342580588
2336,0.7567164619358738
2337,0.7464060912667151
2338,0.7360957205975562
2339,0.7258195011721995
2340,0.7154562511577985
2341,0.7051458804886397
2342,0.694835509819481
2343,0.6844898862534939
2344,0.674144262687507
2345,0.6638338920183482
2346,0.6535576725929915
2347,0.6431955242316165
2348,0.6329182031532337
2349,0.6225736812402728
2350,0.612279835366502
2351,0.601917687005127
2352,0.5916062146829422
2353,0.5813299952575854
2354,0.5710372510368407
2355,0.5607092539192678
2356,0.5503118526610647
2357,0.5399838555434918
2358,0.5296734848743329
2359,0.519397265448976
2360,0.5091034195752056
2361,0.4988095737014347
2362,0.4884297988916457
2363,0.4780676505302707
2364,0.46773965341269785
2365,0.45742928274353883
2366,0.4471178104213542
2367,0.4368074397521954
2368,0.4264794426346225
2369,0.41613381906863556
2370,0.40582344839947676
2371,0.3955296025257059
2372,0.385167454164331
2373,0.374891234738974
2374,0.36457976241678935
2375,0.3542517652992165
2376,0.3439755458738597
2377,0.3335792462686825
2378,0.32328540039491194
2379,0.31292325203353677
2380,0.30264703260818
2381,0.29233556028599533
2382,0.28200756316842246
2383,0.27169719249926366
2384,0.2613350441378885
2385,0.2510577230595059
2386,0.24069557469813097
2387,0.23040172882436014
2388,0.22010898460361517
2389,0.20971158334541234
2390,0.19940121267625355
2391,0.18908974035406864
2392,0.17879699613332367
2393,0.16845137256733697
2394,0.15814100189817792
2395,0.14781300478060505
2396,0.13746738121461835
2397,0.12717353534084752
2398,0.11686316467168872
2399,0.10655279400252968
2400,0.09617301919274067
2401,0.0858791733189701
2402,0.07556880264981104
2403,0.0652573303276264
2404,0.054946959658467596
2405,0.04461896254089472
2406,0.0343251166671239
2407,0.023945341857334896
2408,0.013634971188176097
2409,0.0033234988659911987
2410,-0.0070210230469696525
2411,-0.017314868920740478
2412,-0.027625239589899528
2413,-0.0379190854636701
2414,-0.0482988602734591
2415,-0.058626857391031975
2416,-0.06897248095701893
2417,-0.07926522517776391
2418,-0.08957669749994855
2419,-0.09986944172069352
2420,-0.1101974388382664
2421,-0.12052543595583928
2422,-0.13083690827802394
2423,-0.14111312770338066
2424,-0.15145875126936761
2425,-0.16182089963074256
2426,-0.17211474550451336
2427,-0.1824768938658883
2428,-0.1927872645350471
2429,-0.20308111040881793
2430,-0.21337495628258876
2431,-0.22370295340016164
2432,-0.23397917282551836
2433,-0.2443754724306956
2434,-0.25468694475288023
2435,-0.2650314666658414
2436,-0.275342938988026
2437,-0.285635683208771
2438,-0.29592952908254155
2439,-0.3062575262001144
2440,-0.3166196745614896
2441,-0.3269135204352602
2442,-0.3372591440012471
2443,-0.3476036659142082
2444,-0.35791513823639287
2445,-0.36825966014935396
2446,-0.37855350602312454
2447,-0.3888473518968954
2448,-0.3991411977706662
2449,-0.40950334613204115
2450,-0.41979719200581195
2451,-0.4300734114311687
2452,-0.4404697110363459
2453,-0.4507977081539188
2454,-0.46110918047610344
2455,-0.47141955114526224
2456,-0.4817475482628351
2457,-0.4920579189319942
2458,-0.5023859160495671
2459,-0.5127315396155537
2460,-0.5230771631815407
2461,-0.5333875338506995
2462,-0.5436979045198586
2463,-0.5539917503936291
2464,-0.564319747511202
2465,-0.5745618156927567
2466,-0.5849592169509598
2467,-0.5952695876201186
2468,-0.6055634334938894
2469,-0.6158738041630483
2470,-0.6262359525244232
2471,-0.636547424846608
2472,-0.6468236442719648
2473,-0.6572034190817537
2474,-0.6675314161993267
2475,-0.6778759381122876
2476,-0.6881874104344724
2477,-0.6984977811036314
2478,-0.7088081517727901
2479,-0.7191019976465609
2480,-0.7294476212125478
2481,-0.7397579918817067
2482,-0.7500342113070635
2483,-0.7603974613214644
2484,-0.7707078319906231
2485,-0.7810699803519981
2486,-0.791346199777355
2487,-0.8016224192027117
2488,-0.8119856692171126
2489,-0.8223301911300736
2490,-0.8326581882476465
2491,-0.8429520341214173
2492,-0.853262404790576
2493,-0.863590401908149
2494,-0.8739360254741358
2495,-0.8842122448994927
2496,-0.8945743932608675
2497,-0.9048858655830524
2498,-0.9151962362522112
2499,-0.925472455677568
2500,-0.9357839279997527
2501,-0.9460601474251096
2502,-0.9563705180942684
2503,-0.9666643639680391
2504,-0.9769747346371981
2505,-0.987302731754771
2506,-0.9976659817691719
2507,-1.0079939788867447
2508,-1.0182701983121014
2509,-1.0286147202250624
2510,-1.0389085660988333
2511,-1.0493566433962265
2512,-1.0598917512826636
2513,-1.070323303784669
2514,-1.0807537546336479
2515,-1.091168782340265
2516,-1.1016510108814603
2517,-1.1121343410756814
2518,-1.1226165696168766
2519,-1.133151677503314
2520,-1.143651532492923
2521,-1.1541172362387304
2522,-1.1645829399845375
2523,-1.175082794974147
2524,-1.185566125168368
2525,-1.1960659801579772
2526,-1.2065669368006124
2527,-1.2171350942778258
2528,-1.2277219798564794
2529,-1.238341915025909
2530,-1.2489288006045625
2531,-1.2594969580817759
2532,-1.2701179949042312
2533,-1.280739031726687
2534,-1.2914283710367465
2535,-1.302031781410788
2536,-1.3126693430286316
2537,-1.323342157543303
2538,-1.3339279414689307
2539,-1.3446172807789902
2540,-1.3552206911530318
2541,-1.3658064750786594
2542,-1.3764275119011147
2543,-1.3870826999673724
2544,-1.397703736789828
2545,-1.4083236719592573
2546,-1.418927082333299
2547,-1.4295998968479706
2548,-1.4403057609534184
2549,-1.45090917132746
2550,-1.4615643593937173
2551,-1.4722195474599749
2552,-1.4828405842824304
2553,-1.493443994656472
2554,-1.5040991827227295
2555,-1.514684966648357
2556,-1.5254602348944348
2557,-1.5362531295889268
2558,-1.5470460242834185
2559,-1.5577871412856945
2560,-1.5685282582879703
2561,-1.5793553042262642
2562,-1.590148198920756
2563,-1.6009928713074641
2564,-1.611768139553542
2565,-1.6225434077996201
2566,-1.6332327471096797
2567,-1.6439914905603694
2568,-1.6548526877424656
2569,-1.6656290576415693
2570,-1.6763525481954311
2571,-1.687127816441509
2572,-1.6979041863406128
2573,-1.7086794545866906
2574,-1.7194723492811825
2575,1.3778086081694176
2576,1.3674112069112145
2577,1.3562228187804337
2578,1.345912448111275
2579,1.335618602237504
2580,1.3253247563637334
2581,1.3149791327977463
2582,1.3046346108847855
2583,1.2943066137672126
2584,1.2839268389574237
2585,1.273616468288265
2586,1.2631507645424576
2587,1.2528392922202727
2588,1.242597224038718
2589,1.232235075677343
2590,1.221872927315968
2591,1.2114931525061792
2592,1.2011475289401923
2593,1.1907853805788173
2594,1.1805091611534606
2595,1.1701470127920857
2596,1.1597672379822965
2597,1.1495075433523279
2598,1.1391971726831691
2599,1.1289209532578124
2600,1.1186094809356275
2601,1.1082473325742526
2602,1.0978675577644634
2603,1.0875230358515027
2604,1.077246816426146
2605,1.066935344103961
2606,1.0565731957425861
2607,1.0463311275610314
2608,1.0360207568918727
2609,1.0257092845696876
2610,1.0153295097598987
2611,1.0049673613985237
2612,0.9945875865887347
2613,0.984277215919576
2614,0.9739833700458052
2615,0.9636895241720342
2616,0.9533273758106594
2617,0.9430511563853026
2618,0.9327231592677298
2619,0.9223951621501568
2620,0.9120847914809981
2621,0.9017391679150111
2622,0.8914287972458523
2623,0.8810831736798653
2624,0.8707893278060945
2625,0.8604789571369358
2626,0.8500815558787327
2627,0.8397370339657718
2628,0.8293914103997848
2629,0.819097564526014
2630,0.8088048203052693
2631,0.7984933479830844
2632,0.7881829773139256
2633,0.7779067578885689
2634,0.7676129120147981
2635,0.7572672884488111
2636,0.7469569177796523
2637,0.7366112942136653
2638,0.7263185499929206
2639,0.7160070776707357
2640,0.7056273028609467
2641,0.6952827809479859
2642,0.6849371573819989
2643,0.6746609379566422
2644,0.6643505672874833
2645,0.6540390949652984
2646,0.6437463507445538
2647,0.6334007271785668
2648,0.623090356509408
2649,0.612744732943421
2650,0.6024508870696502
2651,0.5921228899520773
2652,0.5818466705267206
2653,0.5715528246529498
2654,0.5612248275353768
2655,0.5509320833146322
2656,0.5406547622362493
2657,0.5303102403232884
2658,0.5199987680011036
2659,0.5096707708835307
2660,0.49924032003455143
2661,0.48894647416078085
2662,0.4786361034916218
2663,0.46827285347722103
2664,0.45799663405186425
2665,0.44763448569048936
2666,0.4373241150213303
2667,0.4269961179037574
2668,0.41668464558157275
2669,0.40637427491241396
2670,0.3960628025902291
2671,0.3857182806772682
2672,0.37540680835508333
2673,0.36506228644212246
2674,0.3547508141199376
2675,0.3444404434507788
2676,0.33409481988479184
2677,0.32380207566404684
2678,0.31347407854647397
2679,0.3031626062242893
2680,0.29280045786291437
2681,0.2824724607453415
2682,0.2721620900761825
2683,0.2618858706508257
2684,0.2515578735332528
2685,0.24126402765948227
2686,0.2309018792981071
2687,0.22057388218053423
2688,0.21033181399897952
2689,0.20002034167679486
2690,0.18964056686700587
2691,0.179312569749433
2692,0.16896804783647215
2693,0.15867420196270132
2694,0.14832857839671437
2695,0.13801820772755558
2696,0.12767258416156863
2697,0.11739636473621187
2698,0.10705184282325077
2699,0.0967238457056779
2700,0.08639584858810502
2701,0.07611962916274827
2702,0.06585993453277975
2703,0.05553193741520687
2704,0.04513563781002964
2705,0.03485831673164704
2706,0.024513794818686194
2707,0.014202322496501293
2708,0.003891951827342494
2709,-0.006436045290230381
2710,-0.016764042407803256
2711,-0.02705788828157408
2712,-0.03743766309136308
2713,-0.04773040731210806
2714,-0.05807603087809476
2715,-0.06840402799566764
2716,-0.07871439866482668
2717,-0.08906002223081338
2718,-0.09937039289997243
2719,-0.10968186522215709
2720,-0.11995808464751383
2721,-0.13032023300888876
2722,-0.1406306036780478
2723,-0.15092444955181838
2724,-0.16128659791319355
2725,-0.1715980702353782
2726,-0.181908440904537
2727,-0.19223643802210988
2728,-0.20259858638348505
2729,-0.21294420994947175
2730,-0.22330635831084694
2731,-0.23360020418461752
2732,-0.24389405005838832
2733,-0.2541702694837451
2734,-0.26451589304973205
2735,-0.2747921124750888
2736,-0.28512010959266165
2737,-0.2954481067102345
2738,-0.3057584773793933
2739,-0.3160864744969662
2740,-0.32644862285834136
2741,-0.336760095180526
2742,-0.347052839401271
2743,-0.3573643117234557
2744,-0.36769230884102855
2745,-0.37798615471479935
2746,-0.38829652538395815
2747,-0.3986421489499451
2748,-0.40897014606751797
2749,-0.41928051673667677
2750,-0.42960851385424964
2751,-0.4398847332796064
2752,-0.4502127303971793
2753,-0.46054072751475217
2754,-0.47086872463232504
2755,-0.48116257050609584
2756,-0.4915588701112731
2757,-0.5018350895366298
2758,-0.5121124106150124
2759,-0.5224404077325853
2760,-0.5327507784017441
2761,-0.5430446242755149
2762,-0.5533726213930878
2763,-0.5636488408184446
2764,-0.5739426866922154
2765,-0.5842530573613741
2766,-0.594581054478947
2767,-0.6048749003527178
2768,-0.6151852710218768
2769,-0.6255650458316657
2770,-0.6358754165008246
2771,-0.6462034136183975
2772,-0.6565148859405823
2773,-0.6668252566097411
2774,-0.677170880175728
2775,-0.6874812508448869
2776,-0.6978092479624598
2777,-0.7081548715284466
2778,-0.7184310909538034
2779,-0.7287073103791601
2780,-0.739035307496733
2781,-0.7493633046143059
2782,-0.7596395240396627
2783,-0.7699498947088216
2784,-0.7803131447232224
2785,-0.7905893641485792
2786,-0.8009691389583682
2787,-0.811227731935311
2788,-0.8216075067451
2789,-0.8319013526188707
2790,-0.8421775720442275
2791,-0.8525738716494046
2792,-0.8628511927277873
2793,-0.8732133410891622
2794,-0.883489560514519
2795,-0.893851708875894
2796,-0.9041973324418808
2797,-0.9144735518672376
2798,-0.9247321448441803
2799,-0.9350953948585813
2800,-0.9454575432199562
2801,-0.9557679138891151
2802,-0.9660793862112999
2803,-0.9763897568804588
2804,-0.9866659763058155
2805,-0.9970281246671905
2806,-1.0073219705409613
2807,-1.017598189966318
2808,-1.0280638937121251
2809,-1.0385648503547604
2810,-1.0490305541005676
2811,-1.059496257846375
2812,-1.069961961592182
2813,-1.0804276653379892
2814,-1.0908933690837963
2815,-1.1014615265610097
2816,-1.111927230306817
2817,-1.1224964894370564
2818,-1.1329621931828635
2819,-1.1434278969286706
2820,-1.1539277519182798
2821,-1.1644287085609153
2822,-1.1749109371021105
2823,-1.1854801962323498
2824,-1.195963526426571
2825,-1.2064633814161803
2826,-1.2171009430340238
2827,-1.2276867269596514
2828,-1.2383077637821067
2829,-1.2489805782967784
2830,-1.2595663622224058
2831,-1.2702380750840518
2832,-1.280876738354921
2833,-1.2915319264211786
2834,-1.3022036392828242
2835,-1.3128070496568658
2836,-1.3234622377231233
2837,-1.334083274545579
2838,-1.3446690584712064
2839,-1.355324246537464
2840,-1.3659794346037215
2841,-1.376565218529349
2842,-1.3871862553518046
2843,-1.3978579682134502
2844,-1.4084790050359057
2845,-1.419064788961533
2846,-1.4296858257839886
2847,-1.4402892361580302
2848,-1.4509267977758737
2849,-1.461496056906113
2850,-1.4720818408317407
2851,-1.4827370288979982
2852,-1.4933404392720397
2853,-1.503943849646081
2854,-1.514684966648357
2855,-1.5254260836506328
2856,-1.5362013518967106
2857,-1.5470118730396165
2858,-1.5577871412856945
2859,-1.5685800359801862
2860,-1.5793211529824622
2861,-1.59009642122854
2862,-1.600871689474618
2863,-1.6116128064768938
2864,-1.6223715499275835
2865,-1.6331468181736615
2866,-1.6439914905603694
2867,-1.6547326075626452
2868,-1.6655078758087232
2869,-1.676300770503215
2870,-1.687127816441509
2871,-1.6979207111360008
2872,-1.7087312322789068
2873,-1.7194723492811825
2874,1.3678243267959174
2875,1.3574787032299305
2876,1.3462043861631314
2877,1.335945793186189
2878,1.32568609855622
2879,1.3153922526824493
2880,1.3050642555648764
2881,1.2947538848957176
2882,1.2843564836375145
2883,1.2740119617245536
2884,1.2637004894023687
2885,1.253424269977012
2886,1.243044495167223
2887,1.2327682757418663
2888,1.2224579050727074
2889,1.2120957567113326
2890,1.2017325066969315
2891,1.1914045095793586
2892,1.1810941389101999
2893,1.1708179194848432
2894,1.1605417000594864
2895,1.1502137029419135
2896,1.1399540083119446
2897,1.1296777888865879
2898,1.1193497917690152
2899,1.108970016959226
2900,1.0986772727384813
2901,1.0883658004162964
2902,1.0780554297471376
2903,1.0677439574249528
2904,1.057467737999596
2905,1.0471573673304373
2906,1.0368293702128644
2907,1.0265013730952914
2908,1.0162251536699347
2909,1.0058795301039478
2910,0.995535008190987
2911,0.9852576871126041
2912,0.9749296899950312
2913,0.9646016928774583
2914,0.9543254734521015
2915,0.9439809515391407
2916,0.9336694792169558
2917,0.9234108862400131
2918,0.9131346668146564
2919,0.9028066696970835
2920,0.8924786725795106
2921,0.8822024531541539
2922,0.871874456036581
2923,0.8615971349581981
2924,0.8512867642890394
2925,0.8409763936198805
2926,0.8305966188100915
2927,0.8202686216925187
2928,0.809992402267162
2929,0.7996291522527609
2930,0.7893529328274042
2931,0.7790084109144433
2932,0.7686969385922584
2933,0.7583524166792975
2934,0.7480585708055267
2935,0.7377305736879538
2936,0.7273849501219669
2937,0.7170745794528081
2938,0.7067642087836493
2939,0.6964527364614644
2940,0.6861247393438915
2941,0.6758143686747328
2942,0.6654345938649437
2943,0.655158374439587
2944,0.6448303773220141
2945,0.6345541578966574
2946,0.6242426855744725
2947,0.6138805372130975
2948,0.6036043177877408
2949,0.5932069165295377
2950,0.5829141723087929
2951,0.5726026999866081
2952,0.5622923293174493
2953,0.5519467057514623
2954,0.5416021838385014
2955,0.5312907115163166
2956,0.5209803408471578
2957,0.5106699701779988
2958,0.5003584978558141
2959,0.48999634949443915
2960,0.4796507259284522
2961,0.4693745065030955
2962,0.4590806606293246
2963,0.44873613871636375
2964,0.438459919291007
2965,0.42818369986565
2966,0.41787222754346537
2967,0.4075442304258925
2968,0.39713030437230146
2969,0.3867846808063145
2970,0.37645668368874163
2971,0.36619809071179893
2972,0.3558877200426399
2973,0.3455420964766532
2974,0.33523172580749416
2975,0.32486847579309336
2976,0.3145404786755205
2977,0.3042301080063617
2978,0.29391973733720267
2979,0.2835917402196298
2980,0.27331441914124716
2981,0.26295227077987227
2982,0.2526242736622994
2983,0.24233042778852856
2984,0.23202005711936977
2985,0.22167443355338282
2986,0.21136406288422402
2987,0.20103606576665112
2988,0.1907598463412944
2989,0.18044947567213535
2990,0.17012147855456244
2991,0.1597417037447737
2992,0.1493619289349847
2993,0.1390504566127998
2994,0.128740085943641
2995,0.11839446237765405
2996,0.10806646526008118
2997,0.09777372103933646
2998,0.08747987516556563
2999,0.07706594911197458
3000,0.0668062544820058
3001,0.05653003505664906
3002,0.04615026024686005
3003,0.03578811188548513
3004,0.025477741216326327
3005,0.015114491201925302
3006,0.0047358180451621485
3007,-0.005609805520824552
3008,-0.015920176189983603
3009,-0.02623164851216825
3010,-0.036507867937525
3011,-0.046835865055097875
3012,-0.05716386217267075
3013,-0.06749185929024362
3014,-0.07775045226718655
3015,-0.08811370228158732
3016,-0.09842407295074612
3017,-0.10871791882451695
3018,-0.11906244073747804
3019,-0.12935628661124862
3020,-0.1397184349726238
3021,-0.15002990729480845
3022,-0.16035790441238132
3023,-0.1706859015299542
3024,-0.180996272199113
3025,-0.19127249162446974
3026,-0.2016181151904567
3027,-0.21196373875644364
3028,-0.22227410942560244
3029,-0.23263625778697739
3030,-0.24294773010916226
3031,-0.253240474329907
3032,-0.2635519466520919
3033,-0.2738623173212507
3034,-0.2842244656826256
3035,-0.2945006851079826
3036,-0.3048639351223834
3037,-0.31514015454774014
3038,-0.32545052521689893
3039,-0.33584792647510203
3040,-0.3461759235926749
3041,-0.35643451656961755
3042,-0.36676251368719043
3043,-0.37707398600937536
3044,-0.38740198312694824
3045,-0.39771235379610703
3046,-0.408057977362094
3047,-0.4183507215828387
3048,-0.42869634514882565
3049,-0.4390243422663985
3050,-0.4493347129355573
3051,-0.4596461852577422
3052,-0.46999070717070307
3053,-0.48033633073669
3054,-0.49061255016204675
3055,-0.5009581737280338
3056,-0.5113026956409946
3057,-0.5216306927585674
3058,-0.5318727609401221
3059,-0.542218384506109
3060,-0.5525287551752679
3061,-0.5629085299850569
3062,-0.5731847494104136
3063,-0.5834962217325985
3064,-0.5938242188501714
3065,-0.6041345895193302
3066,-0.6144108089446869
3067,-0.6247905837544759
3068,-0.6351185808720489
3069,-0.6454289515412077
3070,-0.6557569486587806
3071,-0.6660507945325513
3072,-0.6764129428939264
3073,-0.6866891623192831
3074,-0.69703478588527
3075,-0.7073969342466451
3076,-0.7177084065688298
3077,-0.7280364036864027
3078,-0.7383809255993636
3079,-0.7486923979215484
3080,-0.7590203950391213
3081,-0.7693307657082801
3082,-0.7796763892742671
3083,-0.7900209111872281
3084,-0.8003665347532148
3085,-0.8107463095630039
3086,-0.8210908314759648
3087,-0.8314023037981496
3088,-0.8417468257111106
3089,-0.8520241467894933
3090,-0.8623003662148501
3091,-0.8727142922684411
3092,-0.8830246629376001
3093,-0.8933361352597848
3094,-0.9036465059289436
3095,-0.9139745030465165
3096,-0.9242848737156754
3097,-0.934578719589446
3098,-0.9449408679508211
3099,-0.9552170873761779
3100,-0.9655968621859669
3101,-0.9759083345081516
3102,-0.9862010787288965
3103,-0.9965290758464694
3104,-1.0068063969248522
3105,-1.0171850700816152
3106,-1.0276860267242502
3107,-1.0382035081622736
3108,-1.048703363151883
3109,-1.0591855916930781
3110,-1.0695829929512812
3111,-1.0800828479408904
3112,-1.090634480622716
3113,-1.1010660331247208
3114,-1.1115493633189422
3115,-1.1220150670647493
3116,-1.1324972956059445
3117,-1.1430147770439678
3118,-1.153514632033577
3119,-1.1640838911638165
3120,-1.1746189990502538
3121,-1.1851364804882771
3122,-1.1956704867216883
3123,-1.2062055946081258
3124,-1.216671298353933
3125,-1.2273088599717765
3126,-1.237928795141206
3127,-1.2485498319636614
3128,-1.2591708687861172
3129,-1.2697566527117445
3130,-1.280445992021804
3131,-1.291170584228692
3132,-1.3017905193981214
3133,-1.312445707464379
3134,-1.3230667442868347
3135,-1.3337219323530922
3136,-1.3443936452147378
3137,-1.3549794291403652
3138,-1.3656346172066227
3139,-1.3762215027852762
3140,-1.386927366890724
3141,-1.3975484037131796
3142,-1.408134187638807
3143,-1.4187893757050645
3144,-1.42941041252752
3145,-1.4400314493499757
3146,-1.450617233275603
3147,-1.4612382700980586
3148,-1.4719099829597042
3149,-1.482582797474376
3150,-1.4932027326438053
3151,-1.503892071953865
3152,-1.5145131087763206
3153,-1.5253577811630286
3154,-1.5360988981653043
3155,-1.5468741664113823
3156,-1.5577012123496763
3157,-1.568442329351952
3158,-1.5792175975980298
3159,-1.590062269984738
3160,-1.6008375382308158
3161,-1.6115445039892895
3162,-1.6223715499275835
3163,-1.6331468181736615
3164,-1.6439055616243512
3165,-1.654680829870429
3166,-1.6655596535009392
3167,-1.676336023400043
3168,-1.687127816441509
3169,-1.6979383375844148
3170,-1.7087136058304926
3171,-1.7194723492811825
3172,1.3669463093342955
3173,1.3566524634605246
3174,1.3454806001251318
3175,1.335187855904387
3176,1.3248598587868143
3177,1.3145318616692414
3178,1.3042380157954705
3179,1.2939276451263118
3180,1.2835643951119107
3181,1.273236397994338
3182,1.262908400876765
3183,1.2526156566560203
3184,1.2422876595384473
3185,1.2319938136646766
3186,1.2216823413424918
3187,1.211389597121747
3188,1.2010098223119579
3189,1.190698349989773
3190,1.1803879793206142
3191,1.1701117598952575
3192,1.1597661363292706
3193,1.1493863615194815
3194,1.1390076883627187
3195,1.128765620181164
3196,1.1184541478589791
3197,1.1081261507414062
3198,1.0978499313160495
3199,1.0875219341984765
3200,1.0771774122855158
3201,1.0668494151679428
3202,1.05657209408956
3203,1.046193420932797
3204,1.0358995750590263
3205,1.0256233556336696
3206,1.0152777320676825
3207,1.0049497349501098
3208,0.9946558890763388
3209,0.9842937407149639
3210,0.9739657435973911
3211,0.9636553729282322
3212,0.9533791535028755
3213,0.9430853076291047
3214,0.9327738353069198
3215,0.9223951621501568
3216,0.9120495385841699
3217,0.9017039150181829
3218,0.8913935443490242
3219,0.8810831736798653
3220,0.8707717013576804
3221,0.8604778554839096
3222,0.8501333335709488
3223,0.8397877100049619
3224,0.829477339335803
3225,0.8191658670136182
3226,0.8088896475882614
3227,0.7985451256753006
3228,0.7882336533531157
3229,0.7778715049917407
3230,0.7675258814257537
3231,0.7571978843081809
3232,0.74685336239522
3233,0.7365418900730352
3234,0.7262491458522904
3235,0.7159376735301055
3236,0.7055931516171446
3237,0.6952993057433738
3238,0.6850230863180171
3239,0.6747116139958322
3240,0.6643494656344573
3241,0.6540049437214964
3242,0.6437452490915276
3243,0.6334172519739547
3244,0.6230716284079678
3245,0.612727106495007
3246,0.6024156341728221
3247,0.5921394147474653
3248,0.5817948928345045
3249,0.5714492692685175
3250,0.5611906762915748
3251,0.5508274262771738
3252,0.540517055608015
3253,0.5302066849388563
3254,0.5198952126166713
3255,0.5095848419475125
3256,0.4992392183815256
3257,0.4888946964685647
3258,0.4785832241463798
3259,0.46830700472102305
3260,0.4580484117440804
3261,0.44770278817809345
3262,0.4373230133683044
3263,0.42699501625073155
3264,0.41668464558157275
3265,0.4063390220155858
3266,0.39599339844959913
3267,0.38566540133202626
3268,0.37538918190666926
3269,0.3650446599937084
3270,0.3547166628761355
3271,0.34440519055395064
3272,0.3340430421925757
3273,0.3237326715234169
3274,0.313421199201232
3275,0.30312845498048724
3276,0.29280045786291437
3277,0.2824889855407295
3278,0.2721786148715707
3279,0.2618506177539978
3280,0.25150499418801087
3281,0.24116047227505003
3282,0.23083247515747715
3283,0.22059040697592244
3284,0.21026240985834957
3285,0.19995093753616466
3286,0.1896229404185918
3287,0.179312569749433
3288,0.1690021990802742
3289,0.15865657551428725
3290,0.14832857839671437
3291,0.13801820772755558
3292,0.12772436185378475
3293,0.1173787382877978
3294,0.10703421637483694
3295,0.09668859280884999
3296,0.08642889817888147
3297,0.07615267875352447
3298,0.06585993453277975
3299,0.05554846221059485
3300,0.04520394029763399
3301,0.03477238779562886
3302,0.024426764229641917
3303,0.014150544804285167
3304,0.003891951827342494
3305,-0.006453671738644457
3306,-0.016799295304631406
3307,-0.027161443666006334
3308,-0.03747181433516513
3309,-0.04781743790115208
3310,-0.058127808570310885
3311,-0.06847343213629783
3312,-0.07878380280545663
3313,-0.08909527512764154
3314,-0.09937149455299828
3315,-0.10971601646595913
3316,-0.120044013583532
3317,-0.1303037082135008
3318,-0.14063170533107366
3319,-0.15094207600023246
3320,-0.16121829542558921
3321,-0.17147799005555797
3322,-0.1817718359293288
3323,-0.1920822065984876
3324,-0.20241020371606047
3325,-0.2127040495898313
3326,-0.22303204670740417
3327,-0.23337656862036502
3328,-0.24365388969874763
3329,-0.25393010912410463
3330,-0.2642404797932634
3331,-0.27451669921862015
3332,-0.2848281715408048
3333,-0.2952586223897841
3334,-0.305586619507357
3335,-0.31596639431714596
3336,-0.3262602401909168
3337,-0.3365706108600756
3338,-0.34684683028543234
3339,-0.3571748274030052
3340,-0.3675028245205781
3341,-0.377814296842763
3342,-0.3881246675119218
3343,-0.3984185133856926
3344,-0.40876413695167935
3345,-0.41907450762083837
3346,-0.4294201311868251
3347,-0.43974812830439797
3348,-0.45009265021735906
3349,-0.4603170919504997
3350,-0.47062856427268457
3351,-0.4809047836980413
3352,-0.49119862957181215
3353,-0.501526626689385
3354,-0.5119747039867781
3355,-0.5222850746559369
3356,-0.5325789205297078
3357,-0.5429069176472806
3358,-0.5532525412132676
3359,-0.5635111341902103
3360,-0.5738391313077831
3361,-0.5842189061175721
3362,-0.594546903235145
3363,-0.6048749003527178
3364,-0.6151863726749026
3365,-0.6255143697924755
3366,-0.6358071140132203
3367,-0.6461527375792073
3368,-0.656446583452978
3369,-0.6667393276737229
3370,-0.6770849512397098
3371,-0.6874129483572827
3372,-0.6977585719232695
3373,-0.7080347913486262
3374,-0.7183110107739832
3375,-0.7285696037509258
3376,-0.7388810760731106
3377,-0.7491749219468814
3378,-0.7595194438598424
3379,-0.7697956632851991
3380,-0.7800718827105558
3381,-0.7904869104171729
3382,-0.8007455033941158
3383,-0.8110558740632745
3384,-0.8214191240776754
3385,-0.8317636459906363
3386,-0.8420916431082093
3387,-0.852367862533566
3388,-0.8626958596511389
3389,-0.8730073319733237
3390,-0.8833177026424825
3391,-0.8936633262084694
3392,-0.9039736968776283
3393,-0.9143016939952012
3394,-0.9245613886251699
3395,-0.9349059105381309
3396,-0.9452515341041178
3397,-0.9556136824654927
3398,-0.9659251547876775
3399,-0.9762531519052504
3400,-0.9865811490228232
3401,-0.9968738932435681
3402,-1.007219516809555
3403,-1.0176675941069482
3404,-1.0281850755449715
3405,-1.0387201834314086
3406,-1.049220038421018
3407,-1.0596857421668253
3408,-1.0701338194642183
3409,-1.0805995232100256
3410,-1.091168782340265
3411,-1.101634486086072
3412,-1.1121343410756814
3413,-1.1226518225137048
3414,-1.133151677503314
3415,-1.1436350076975352
3416,-1.1541183378917563
3417,-1.1646181928813657
3418,-1.1751180478709748
3419,-1.1856531557574124
3420,-1.1961871619908235
3421,-1.2066187144928286
3422,-1.2172397513152842
3423,-1.2278079087924976
3424,-1.2384113191665391
3425,-1.2489982047451926
3426,-1.259618139914622
3427,-1.2702050254932755
3428,-1.280824960662705
3429,-1.2914283710367465
3430,-1.302049407859202
3431,-1.3126528182332435
3432,-1.323256228607285
3433,-1.3339455679173446
3434,-1.3445489782913862
3435,-1.3552383176014458
3436,-1.3658417279754873
3437,-1.3764627647979428
3438,-1.3870485487235702
3439,-1.3976354343022237
3440,-1.4082729959200673
3441,-1.4189105575379108
3442,-1.4294963414635382
3443,-1.4400997518375798
3444,-1.4507901928006655
3445,-1.461427754418509
3446,-1.4720476895879384
3447,-1.4827381305510243
3448,-1.4934274698610839
3449,-1.5040474050305135
3450,-1.5148237749296174
3451,-1.5256155679710832
3452,-1.536356684973359
3453,-1.547115428424049
