,0
2322,0.9094477688853093
2323,0.9012754541258925
2324,0.8887251928101123
2325,0.8766141364744621
2326,0.8640797569525284
2327,0.8490690771453582
2328,0.8370998892986341
2329,0.829852709035278
2330,0.8319334004308614
2331,0.811523814014445
2332,0.8016520026840244
2333,0.7891726058196856
2334,0.7755359448002952
2335,0.7566506749000479
2336,0.7520964947965625
2337,0.7406664561923766
2338,0.7356446119705031
2339,0.7265182643559748
2340,0.7058512952984745
2341,0.6925806353798818
2342,0.684706680273743
2343,0.673228277633856
2344,0.6585291327519651
2345,0.6536240253225681
2346,0.6346319046705245
2347,0.6250358338796562
2348,0.6121272875375373
2349,0.5972741675333874
2350,0.5860448919327546
2351,0.5760320304473979
2352,0.5589164953127257
2353,0.5468220072783534
2354,0.5388575707154778
2355,0.5301469860498322
2356,0.5163950277707119
2357,0.5081258149166035
2358,0.4939012370314351
2359,0.485631574186527
2360,0.4761853474445068
2361,0.4638386039524709
2362,0.45184486450522143
2363,0.4308265812036728
2364,0.4159489146850105
2365,0.40272768477593157
2366,0.39648322142272924
2367,0.39242164716419553
2368,0.37529478285692675
2369,0.35327601157884125
2370,0.34504369887716174
2371,0.33651145026992957
2372,0.3053564296625041
2373,0.30886354786204573
2374,0.27416157031562416
2375,0.2760642715730781
2376,0.26382096429881935
2377,0.23065046999168654
2378,0.24261288020307495
2379,0.22426409755179827
2380,0.1885085403585055
2381,0.17756323020343667
2382,0.17981531334782372
2383,0.16558192422221396
2384,0.17758290037895855
2385,0.1427236687349094
2386,0.11661748807429195
2387,0.19244031343475906
2388,0.07805708607733358
2389,0.1535636044605754
2390,0.09554394240601019
2391,0.09893166422021787
2392,0.05976661572990832
2393,0.053534992156180794
2394,0.09607391751469876
2395,0.04528108245682122
2396,0.014708913395218182
2397,0.02517569197331293
2398,0.0008481460004685637
2399,0.000670842776842151
2400,0.004756519847954888
2401,0.0261477026130299
2402,0.021231470186000245
2403,-0.017385387783810102
2404,-0.020773564501227748
2405,-0.02866669974246716
2406,-0.03745041399178267
2407,0.018497734078500472
2408,-0.049103737480940324
2409,-0.07491877930887092
2410,-0.07087344101671889
2411,-0.08734653192345543
2412,-0.08489949368423616
2413,-0.1048674527946426
2414,-0.11599552578144895
2415,-0.10887841533200915
2416,-0.11088212010184939
2417,-0.13639906837137866
2418,-0.13991274088736538
2419,-0.14500034016971297
2420,-0.19495254892706648
2421,-0.18286439074212674
2422,-0.2031960819249219
2423,-0.22208064689038243
2424,-0.22660540241476423
2425,-0.23932564558137592
2426,-0.2590766129356231
2427,-0.2472486009039283
2428,-0.24720463825630312
2429,-0.253605221254231
2430,-0.2991636657400304
2431,-0.306563636349689
2432,-0.3143911272949771
2433,-0.32817575988704994
2434,-0.3291823421161397
2435,-0.33832688726278926
2436,-0.3528031878097805
2437,-0.3553013120509031
2438,-0.37382282836183955
2439,-0.3827792945246711
2440,-0.38912734224365575
2441,-0.4039089659582402
2442,-0.40005856475390256
2443,-0.4174514695786564
2444,-0.43123083995113054
2445,-0.43312230001133345
2446,-0.4415816741674087
2447,-0.45820065798297804
2448,-0.4398466996286371
2449,-0.4608688956143435
2450,-0.48617987435370513
2451,-0.47544437322914
2452,-0.5038798838850713
2453,-0.5109252361588841
2454,-0.5217249963445694
2455,-0.5308151412576474
2456,-0.5344315988012793
2457,-0.5429595922884523
2458,-0.5637059853116936
2459,-0.5742744777791211
2460,-0.58093753004739
2461,-0.5909495396863857
2462,-0.603315816913076
2463,-0.6065708317025847
2464,-0.6272154886892878
2465,-0.6253800055416849
2466,-0.6452551612311311
2467,-0.6552532014776677
2468,-0.6710420323765263
2469,-0.6777788576903199
2470,-0.6916913460004266
2471,-0.7007450734355187
2472,-0.7126431529854795
2473,-0.7185208800968332
2474,-0.7296770918731494
2475,-0.7641217973605128
2476,-0.7602073512720462
2477,-0.7740508967694268
2478,-0.7762110544531964
2479,-0.787832495894794
2480,-0.8003155309917882
2481,-0.8090186355893203
2482,-0.8139769548624465
2483,-0.8306925529428739
2484,-0.8455807992553632
2485,-0.8474954033333386
2486,-0.8527973126517563
2487,-0.8707910845664919
2488,-0.8722622303826575
2489,-0.8795784713062047
2490,-0.8842290137402782
2491,-0.8954047696088694
2492,-0.9113123244632666
2493,-0.9195575846037172
2494,-0.9298387540188648
2495,-0.9311052681112006
2496,-0.9376934462029594
2497,-0.9473587397338061
2498,-0.9666846040184012
2499,-0.9698162025602199
2500,-0.9714425996225904
2501,-0.9954279412556186
2502,-1.0052656968198064
2503,-1.0101066301686892
2504,-1.024566054224833
2505,-1.0431988162558585
2506,-1.0515093074465174
2507,-1.0614515164083134
2508,-1.073100695793029
2509,-1.0927082899620766
2510,-1.1068517728653506
2511,-1.1203606012494511
2512,-1.1274534206344764
2513,-1.1498942379350323
2514,-1.164032012346025
2515,-1.1765823313021446
2516,-1.191152891426986
2517,-1.2053832076156812
2518,-1.2155094287276365
2519,-1.2281807277035504
2520,-1.2448138810245268
2521,-1.2558390695401171
2522,-1.269229250893818
2523,-1.2827120068181033
2524,-1.297100872025915
2525,-1.3098591243216964
2526,-1.3239102316687499
2527,-1.329668987908733
2528,-1.3412307387353968
2529,-1.3551787316419404
2530,-1.3332595699099663
2531,-1.3591716058350296
2532,-1.391296537951912
2533,-1.392522830079396
2534,-1.4122878685030864
2535,-1.41944820263385
2536,-1.4274544405100957
2537,-1.4357033461737778
2538,-1.4522467017373275
2539,-1.4664841261975043
2540,-1.4305200502928421
2541,-1.4350991955615704
2542,-1.4566706241100178
2543,-1.4362795803057589
2544,-1.4333054586948883
2545,-1.4381638888118844
2546,-1.4139556093924817
2547,-1.4476701501092588
2548,-1.4473771976036156
2549,-1.4458780293496984
2550,-1.4527291182234487
2551,-1.4539666654187922
2552,-1.432749060615301
2553,-1.4404116973974506
2554,-1.43509877495887
2555,-1.4500821462298428
2556,-1.4261474543116954
2557,-1.4243076186371106
2558,-1.4082155363996145
2559,-1.4320434404229703
2560,-1.4490978500853053
2561,-1.4440940259498385
2562,-1.447476209141618
2563,-1.4460234980962619
2564,-1.4395961709815985
2565,-1.4461580004390961
2566,-1.4432672713092771
2567,-1.446046036587417
2568,-1.4397758940408836
2569,-1.445641815914062
2570,-1.4465761985642533
2571,-1.44204957489252
2572,-1.4265805860771323
2573,-1.4451736049206518
2574,-1.443463328097702
2575,-1.442729279755447
2576,1.3038341579581911
2577,1.3460244896904285
2578,1.3268308017134096
2579,1.3099319132482052
2580,1.2983214319185348
2581,1.287569180919294
2582,1.2699914102781924
2583,1.2638521783002878
2584,1.2514843949436094
2585,1.254049266048062
2586,1.242751176978078
2587,1.2133375012770016
2588,1.1847139856405142
2589,1.1970978859044465
2590,1.17177732007801
2591,1.1830781274453313
2592,1.1627088618336683
2593,1.1697713076568044
2594,1.1701704917416935
2595,1.1582648108038647
2596,1.1290726441248573
2597,1.125725541370609
2598,1.10916318311945
2599,1.0908921906963147
2600,1.0923030961687183
2601,1.092022205601443
2602,1.0419206144724307
2603,1.026863855278965
2604,1.0133124231491273
2605,1.045357700224629
2606,1.0188185719294656
2607,1.0018480772950753
2608,0.9955144354589474
2609,0.9948039740508344
2610,0.9785353173965127
2611,0.9770496714331233
2612,0.9678002799285388
2613,0.983013637932162
2614,0.9710254547083763
2615,0.9614247427138819
2616,0.9440643443946887
2617,0.9357092350449959
2618,0.9283771556615938
2619,0.9141051985682167
2620,0.9157550311076009
2621,0.8941479653533759
2622,0.8995660822981202
2623,0.874689866736761
2624,0.8693407421188288
2625,0.8553429453996021
2626,0.8567324172584413
2627,0.8439453330725206
2628,0.8313936913995853
2629,0.8122547119034327
2630,0.8050334642478756
2631,0.7911662204607265
2632,0.7794070135230403
2633,0.7806859515350648
2634,0.7623952665808021
2635,0.7480423842132494
2636,0.736301968999186
2637,0.7241278527964459
2638,0.7100518283125942
2639,0.7077525139554603
2640,0.6895852326870078
2641,0.6774150743482453
2642,0.6660611762302309
2643,0.6518000906911353
2644,0.636622403636868
2645,0.6320600007194479
2646,0.6170936025127194
2647,0.5998391678727335
2648,0.5899542313498738
2649,0.5765129259587911
2650,0.5635414025721426
2651,0.5548753829415045
2652,0.5431073632970396
2653,0.5342233460222731
2654,0.5174816522216723
2655,0.5073357505536629
2656,0.49745891910905843
2657,0.4870298552161789
2658,0.47825511220785133
2659,0.4633544221527445
2660,0.4535155085203586
2661,0.43599528056033454
2662,0.4203278868259454
2663,0.4232972219144972
2664,0.4029101952222023
2665,0.38603428620588986
2666,0.3695741558382929
2667,0.3711982474624613
2668,0.34721402175652366
2669,0.3383912820128239
2670,0.32161231876257423
2671,0.2939532018807725
2672,0.2866504031359746
2673,0.2820395573994278
2674,0.23752594336814575
2675,0.23036860853804303
2676,0.24887746645518616
2677,0.22607676969735252
2678,0.21574755309386817
2679,0.25130000843946204
2680,0.20010659805066688
2681,0.18966648788277424
2682,0.13171681467601853
2683,0.15255954886086945
2684,0.10864992840611576
2685,0.142811192323116
2686,0.09118313798804473
2687,0.1219495025567929
2688,0.10577055423343218
2689,0.07749924031622188
2690,0.08804026851509347
2691,0.06118549691758479
2692,0.028041141420328042
2693,0.048394588918367065
2694,0.02235634564761757
2695,0.029163284262086142
2696,0.017154859528207
2697,0.026664733923151718
2698,-0.010373448536010188
2699,0.013046487742018331
2700,-0.01068499947607604
2701,-0.013613940474644037
2702,-0.012678784375593055
2703,-0.0387287598868874
2704,-0.056282610865323546
2705,-0.04794310731894347
2706,-0.03168914661396277
2707,-0.07566598819860704
2708,-0.06273222825879432
2709,0.006859520292873067
2710,-0.06806698053310284
2711,-0.1011641298313895
2712,-0.08616998777409646
2713,-0.12763951263161166
2714,-0.08871457964233836
2715,-0.144373514576631
2716,-0.15383676073521318
2717,-0.1431975430385226
2718,-0.17861230215217327
2719,-0.17387751802987367
2720,-0.18790620724197704
2721,-0.21639884546635768
2722,-0.2344183320984078
2723,-0.1942982125585414
2724,-0.25540589305862105
2725,-0.24499765187799016
2726,-0.2833821817109048
2727,-0.2817882383631837
2728,-0.29124442831125186
2729,-0.3002745231531653
2730,-0.3226866791460581
2731,-0.32205225819694383
2732,-0.331380737658305
2733,-0.3213342567721267
2734,-0.36282032073936665
2735,-0.365364208678677
2736,-0.37459839226790004
2737,-0.36999957820877694
2738,-0.38689089861430814
2739,-0.39984523164513086
2740,-0.4111145943994232
2741,-0.4145702037103619
2742,-0.4312130220058459
2743,-0.43837958626823936
2744,-0.44146418200746407
2745,-0.4480473270019262
2746,-0.46126717425410535
2747,-0.45386101669807166
2748,-0.4772797554988861
2749,-0.49505124229070463
2750,-0.4974726122669271
2751,-0.5091570234364289
2752,-0.5088880478360218
2753,-0.5309316080576205
2754,-0.5450193845936142
2755,-0.5545923667822503
2756,-0.5580554009776457
2757,-0.5733513694376381
2758,-0.575991245155981
2759,-0.5928399713837047
2760,-0.5990970338994229
2761,-0.5994025484466142
2762,-0.6232419510517939
2763,-0.6345959095525757
2764,-0.645978641566086
2765,-0.6579763146730122
2766,-0.6636558056306652
2767,-0.6819386389358817
2768,-0.6874909147079173
2769,-0.7011122736263544
2770,-0.7144817882834256
2771,-0.7210037718621336
2772,-0.7403960970692238
2773,-0.749024191716267
2774,-0.757989121370227
2775,-0.7780487875963178
2776,-0.7793216106110852
2777,-0.7866445037393119
2778,-0.8036550618700162
2779,-0.8130917031856428
2780,-0.8237221001143769
2781,-0.8320322414999333
2782,-0.8410698756620776
2783,-0.8487960514686521
2784,-0.8539663756862463
2785,-0.8683796008288203
2786,-0.8735744376334649
2787,-0.8852675752417114
2788,-0.8973232327310776
2789,-0.9071374836104837
2790,-0.9153221931194251
2791,-0.9113686194632464
2792,-0.929660303772416
2793,-0.9352033069826977
2794,-0.9488803997887612
2795,-0.9467859075317895
2796,-0.9658673041082031
2797,-0.974629856369917
2798,-0.9884450321405494
2799,-0.9971345135341425
2800,-1.0072892057901153
2801,-1.0209703236091323
2802,-1.031714060956261
2803,-1.0441453407141532
2804,-1.059682185089699
2805,-1.0608725273169106
2806,-1.083096247215619
2807,-1.0933276926404132
2808,-1.1072865553657762
2809,-1.1215753957456984
2810,-1.138142645155078
2811,-1.1516385624918066
2812,-1.1729376733570755
2813,-1.1871323880171392
2814,-1.2007470294959213
2815,-1.2125168754311366
2816,-1.228910868553306
2817,-1.2410762901058587
2818,-1.2553174600544457
2819,-1.2708088006076055
2820,-1.2831541036431995
2821,-1.2772868005526639
2822,-1.3062213033739998
2823,-1.3213442990606425
2824,-1.3239922842801672
2825,-1.3439685596452975
2826,-1.3590200234156362
2827,-1.3657172321638857
2828,-1.3805547193084216
2829,-1.3842552762726683
2830,-1.3939858591547403
2831,-1.4129865893941669
2832,-1.4160978538595346
2833,-1.4232384922483483
2834,-1.4485724005216296
2835,-1.437525382940163
2836,-1.481878841985409
2837,-1.4617983239708388
2838,-1.3844706039826438
2839,-1.476274248234254
2840,-1.4324889669685117
2841,-1.4300711650931925
2842,-1.4712419166091883
2843,-1.4388012939054158
2844,-1.4764105629147526
2845,-1.4542978599625958
2846,-1.4537245685070794
2847,-1.4085004198184357
2848,-1.463197342649732
2849,-1.4390900220281138
2850,-1.4308705390085152
2851,-1.481602196863989
2852,-1.4401583710261863
2853,-1.4509027070656018
2854,-1.4284247830117467
2855,-1.4404772451985568
2856,-1.4212798668295352
2857,-1.4221028794687989
2858,-1.432861889950723
2859,-1.465956035611491
2860,-1.4747573335063768
2861,-1.4282159912906272
2862,-1.42790270805364
2863,-1.4352017433820796
2864,-1.4362547015959137
2865,-1.4505406437528232
2866,-1.432530566009005
2867,-1.4284180568567166
2868,-1.4271001054221106
2869,-1.4328908638904467
2870,-1.4346916670929262
2871,-1.4522657053085015
2872,-1.4381073478076263
2873,-1.4693101173237435
2874,-1.4452210565880295
2875,1.3003790252276208
2876,1.3402015014055233
2877,1.3240285659435278
2878,1.3040699253657344
2879,1.3064748858864386
2880,1.2872517403980681
2881,1.267974755789472
2882,1.2565055886580532
2883,1.2611579642132895
2884,1.2462688438827012
2885,1.2443266127574575
2886,1.2091618119346106
2887,1.1900477172151036
2888,1.1984863925502132
2889,1.165451417657331
2890,1.181117312215102
2891,1.1584424660299577
2892,1.166980054939811
2893,1.1725595175535757
2894,1.1596647593573055
2895,1.1245363009588383
2896,1.1254765915226894
2897,1.1095624082769122
2898,1.088045765406331
2899,1.0923318910851747
2900,1.090517421785632
2901,1.039744770374688
2902,1.024858049687304
2903,1.012961431753526
2904,1.0087143898233262
2905,1.01875678020809
2906,1.010871177541516
2907,0.9926740241795163
2908,0.9852612878167588
2909,0.9849403593674289
2910,0.9719414575654178
2911,0.9806549709306818
2912,0.9704715087722678
2913,0.9584514583788517
2914,0.9411284633606729
2915,0.9457264097172154
2916,0.9254324178593221
2917,0.916165650114029
2918,0.9082393262905492
2919,0.9100429400154479
2920,0.8915836418772771
2921,0.8837132034912693
2922,0.8719782904292666
2923,0.8698519435998558
2924,0.8647976153129021
2925,0.8426625332928361
2926,0.8337403266665632
2927,0.8191464750767008
2928,0.8140102220997973
2929,0.7987830872544104
2930,0.7994828690875628
2931,0.7820128133794774
2932,0.7625559097136614
2933,0.7546124378199743
2934,0.7430670275958363
2935,0.7297219568109337
2936,0.7145283347768268
2937,0.7091006428283527
2938,0.6996213158471186
2939,0.700589954422016
2940,0.6607445483281873
2941,0.6571632839990311
2942,0.6493119486971697
2943,0.6338105988374343
2944,0.6226514689469369
2945,0.6244717956259381
2946,0.5985524569508196
2947,0.5839488483159339
2948,0.5734508573446471
2949,0.5608903492529431
2950,0.5451664242840217
2951,0.5390178510662582
2952,0.525676930747464
2953,0.514185605716976
2954,0.5012236829982013
2955,0.4933665080975279
2956,0.48382951385449324
2957,0.4722491214522393
2958,0.4565124409040814
2959,0.44410940204191796
2960,0.4282079238792478
2961,0.41386726539943874
2962,0.41103957476885733
2963,0.3945370321269908
2964,0.3814094246486368
2965,0.3750247804789605
2966,0.3590720396592243
2967,0.342061054416007
2968,0.32512392421357106
2969,0.30547090990300957
2970,0.3144943906731679
2971,0.2817074417763597
2972,0.2729221967618277
2973,0.23842771230135923
2974,0.26569162359658605
2975,0.23800906856240073
2976,0.22700283698091467
2977,0.19733353916144913
2978,0.20359988344676955
2979,0.1759665122138839
2980,0.17009509057674763
2981,0.14109866675344018
2982,0.13587713725634593
2983,0.1425379447844229
2984,0.11060922008544455
2985,0.10812867695599959
2986,0.09692194229286641
2987,0.07036760199167458
2988,0.08458949525081408
2989,0.07096910610215204
2990,0.05306615961760769
2991,0.05359311275449674
2992,0.045372458811648475
2993,0.04101438839095156
2994,0.01971504106054206
2995,0.013339493476886566
2996,0.018577845715204655
2997,0.02508623518244768
2998,-0.01056547353106646
2999,-0.021157237470660895
3000,0.004063291533678681
3001,-0.0352579433672377
3002,-0.006003958300400458
3003,-0.023790691901546368
3004,-0.04938527369653911
3005,-0.05116950592435476
3006,-0.05098798335736371
3007,-0.032645999795170466
3008,-0.09153717079163354
3009,-0.0861866167621601
3010,-0.10611633490787259
3011,-0.11188326100466933
3012,-0.14386795761990484
3013,-0.12471936809257644
3014,-0.14851508789656515
3015,-0.172979276846858
3016,-0.15373784969748805
3017,-0.1800599522426372
3018,-0.20521575876290232
3019,-0.20200718511267124
3020,-0.17893938716314794
3021,-0.2325601366842257
3022,-0.2308891853948316
3023,-0.2390986096926221
3024,-0.24402899179751558
3025,-0.257318763003914
3026,-0.2836268599833832
3027,-0.30318260787621854
3028,-0.3182037584716434
3029,-0.32045345446842244
3030,-0.3208190798119024
3031,-0.3456924987374067
3032,-0.3281122042366508
3033,-0.35714087527236016
3034,-0.3715444890663486
3035,-0.3823498925779667
3036,-0.3865754857303719
3037,-0.3984184640576842
3038,-0.40587586316221447
3039,-0.415365183088245
3040,-0.41737179088282594
3041,-0.4318445705099784
3042,-0.4426925219012774
3043,-0.44398945624671526
3044,-0.4649728733723778
3045,-0.46824569779890435
3046,-0.47786811007843166
3047,-0.4848721249641086
3048,-0.49474172558810636
3049,-0.5054585950452748
3050,-0.5177679470882673
3051,-0.5255794179581468
3052,-0.5333545080230234
3053,-0.5401520492724743
3054,-0.5484738882705665
3055,-0.5630386208303013
3056,-0.5788588873015789
3057,-0.5889609871411513
3058,-0.5890484112112503
3059,-0.6065320339248104
3060,-0.6022813237997293
3061,-0.6257566626850755
3062,-0.6330571031127499
3063,-0.6494698924520976
3064,-0.6573721980887395
3065,-0.674654181714219
3066,-0.6808160670145877
3067,-0.6982414484996446
3068,-0.7099234559640206
3069,-0.7258266825123929
3070,-0.7379496352903474
3071,-0.7344424429270004
3072,-0.7586827470489743
3073,-0.7664030774927382
3074,-0.7875363988807302
3075,-0.7914561233027242
3076,-0.7996166755199197
3077,-0.8030565339471605
3078,-0.8204506740817592
3079,-0.828903165541357
3080,-0.8376396152333809
3081,-0.8530501534069419
3082,-0.8561121839728671
3083,-0.8644399616569138
3084,-0.8687458915760196
3085,-0.8853179897495242
3086,-0.8985838215140283
3087,-0.9023643234457257
3088,-0.9085574106175534
3089,-0.9249795623524413
3090,-0.9260218493363168
3091,-0.9232560031086812
3092,-0.9350606906362666
3093,-0.9530487989451903
3094,-0.9645406246429036
3095,-0.9754724228150409
3096,-0.9817975943619608
3097,-0.9765261544183268
3098,-0.9971967848794396
3099,-1.01364632213423
3100,-1.0255811862532864
3101,-1.0424746171206087
3102,-1.0521591573638647
3103,-1.0652406325527741
3104,-1.0746555178853394
3105,-1.096007084837439
3106,-1.1056923553111684
3107,-1.1106493718441053
3108,-1.1382420506316386
3109,-1.1542132555699878
3110,-1.1667194086327788
3111,-1.1829545143786089
3112,-1.197084566554004
3113,-1.212645368316376
3114,-1.2223252116513927
3115,-1.2329866449314353
3116,-1.2560618452096157
3117,-1.266589260421838
3118,-1.27404421395503
3119,-1.2957940203738936
3120,-1.3087018737864928
3121,-1.3203934678188456
3122,-1.319337495934576
3123,-1.3385180559610037
3124,-1.3578593914789858
3125,-1.3683887428025956
3126,-1.379328177922061
3127,-1.3834628986405135
3128,-1.39896132037879
3129,-1.398782317872418
3130,-1.4186399225217523
3131,-1.4272881946729719
3132,-1.4335516739691203
3133,-1.4432961726077362
3134,-1.4801212252062839
3135,-1.4789784796818344
3136,-1.421968846306698
3137,-1.4457210148537452
3138,-1.4317989140239709
3139,-1.4294258816657184
3140,-1.4360290507634084
3141,-1.4352576471632248
3142,-1.439385987094904
3143,-1.4030969918582685
3144,-1.4656640474958615
3145,-1.4701255347056221
3146,-1.4307984377672436
3147,-1.4742782890692006
3148,-1.4278115337457724
3149,-1.4273702154428785
3150,-1.4294260599739355
3151,-1.4624995398106386
3152,-1.471084254324891
3153,-1.4349550693416677
3154,-1.4554656589358501
3155,-1.4561681102393824
3156,-1.4476641834862551
3157,-1.430419763786258
3158,-1.427556660077797
3159,-1.4347951140304107
3160,-1.43131654673014
3161,-1.430384450169636
3162,-1.4580860323520586
3163,-1.4450677979462825
3164,-1.4634896662732588
3165,-1.4439335400123796
3166,-1.4285812009378835
3167,-1.4711563120484092
3168,-1.464703117823345
3169,-1.4178514854791573
3170,-1.4321520789775852
3171,-1.4327961868066954
3172,-1.450705513552033
3173,1.2966942762007765
3174,1.3435309329087428
3175,1.3361735413694462
3176,1.3176184607434542
3177,1.294672931455088
3178,1.2846376169241682
3179,1.2757833559990637
3180,1.2666783873510445
3181,1.257450347517438
3182,1.2458247961197626
3183,1.2428036387925057
3184,1.2088228208715555
3185,1.1850273138744292
3186,1.1927941264375568
3187,1.164241517047923
3188,1.1825153944588578
3189,1.1660560467615366
3190,1.1711937060343898
3191,1.16394112909343
3192,1.1533926295452894
3193,1.1324486120875252
3194,1.1218582808882758
3195,1.104432535686175
3196,1.087434612348672
3197,1.0915518113497267
3198,1.089798819333422
3199,1.0397365663404212
3200,1.0201428961124477
3201,1.0082466352359667
3202,1.0361493917082896
3203,0.9990696594192074
3204,0.9912007487972562
3205,1.0095195777164143
3206,0.9839377366530254
3207,0.9752696656158022
3208,0.9779095670667115
3209,0.9700678626747663
3210,0.9703766995501696
3211,0.9539766991245092
3212,0.9380043276849666
3213,0.9452121449607453
3214,0.9235347979421709
3215,0.9106624085384905
3216,0.9142384622619719
3217,0.896773957783056
3218,0.9145733245269013
3219,0.8766269183923148
3220,0.8821899963292634
3221,0.856838062177584
3222,0.8529334106274976
3223,0.8398907763129262
3224,0.820860330038532
3225,0.8169679983106596
3226,0.8018836448053187
3227,0.8068908162302956
3228,0.7812340633416188
3229,0.7688780629455183
3230,0.7584924054397088
3231,0.748459233405676
3232,0.7335431984745349
3233,0.7335566094419985
3234,0.7139738780578802
3235,0.7063953041676205
3236,0.6974808468880942
3237,0.6792576894310344
3238,0.6748914489168167
3239,0.6557007060641251
3240,0.6418790890779479
3241,0.6236861719356341
3242,0.616484531340759
3243,0.6205021919465139
3244,0.5926697771109015
3245,0.5806574272016285
3246,0.5679730303803525
3247,0.5578618177753901
3248,0.5459057438429817
3249,0.5316884584473742
3250,0.5242221964740847
3251,0.5076502119503072
3252,0.4970619296023242
3253,0.4904466417150546
3254,0.4792813486068669
3255,0.4656479464751696
3256,0.4454534422096188
3257,0.4366525334103429
3258,0.44076620390564697
3259,0.40850351559433723
3260,0.4034247745316122
3261,0.38470802347486033
3262,0.3771965785974386
3263,0.3566570107373264
3264,0.34568338569400536
3265,0.3461738691620024
3266,0.3186556299352293
3267,0.3241388155652082
3268,0.2856745937937657
3269,0.2997465106225692
3270,0.31135111676330823
3271,0.24304023607862807
3272,0.25485119305748394
3273,0.223164273100124
3274,0.21019157408254852
3275,0.18723484663472895
3276,0.17450749902334758
3277,0.1796829376533439
3278,0.14784236897447037
3279,0.15366157850774947
3280,0.1345169783250375
3281,0.13690243164801993
3282,0.09938457440318413
3283,0.09771927749661055
3284,0.12457037484906938
3285,0.07170221531119692
3286,0.09554460940294571
3287,0.04881302524422748
3288,0.03896105449963305
3289,0.03198021595690376
3290,0.05603756065195192
3291,0.027047663939617217
3292,0.030125475362656917
3293,-0.006041170861755041
3294,0.015600831037421548
3295,-0.014560970616177338
3296,-0.02127070455246216
3297,-0.014084973807353685
3298,-0.026251288801266592
3299,-0.028983745142674655
3300,-0.03686356020331871
3301,-0.06201612535679263
3302,-0.03252445918746116
3303,-0.07593415914703039
3304,-0.08732085376277582
3305,-0.06617530892022344
3306,-0.0849397263078665
3307,-0.09313550172546103
3308,-0.11855449184792466
3309,-0.11495120866231306
3310,-0.13548841763505282
3311,-0.144384303707408
3312,-0.16734469946553104
3313,-0.1477251488204403
3314,-0.16756784524739826
3315,-0.20400192343605072
3316,-0.2160480466879442
3317,-0.21010109985133862
3318,-0.24399592413709958
3319,-0.22332072044087348
3320,-0.24732573489762055
3321,-0.2260794304436171
3322,-0.27718160800153646
3323,-0.29882242819703186
3324,-0.2706407926535982
3325,-0.2968952715991289
3326,-0.3044583803805392
3327,-0.32239677916563014
3328,-0.3016429188950507
3329,-0.3515185179588399
3330,-0.3607470840036695
3331,-0.3685483956267712
3332,-0.3812038532119547
3333,-0.388705728922043
3334,-0.4007146822213318
3335,-0.39699081734057506
3336,-0.4131257597107165
3337,-0.41688674043658924
3338,-0.4309314983442234
3339,-0.4358440091085938
3340,-0.4486118329715163
3341,-0.4584642803236153
3342,-0.46719199955995083
3343,-0.4732148806268842
3344,-0.482904086247367
3345,-0.4900570348740777
3346,-0.5083687146260927
3347,-0.5122206322123897
3348,-0.5184760536723189
3349,-0.535919168216725
3350,-0.5416383761532172
3351,-0.5486428242074259
3352,-0.5577642062704998
3353,-0.576380930164834
3354,-0.5773850751354407
3355,-0.5904720226358042
3356,-0.6044708445236119
3357,-0.6104563472648378
3358,-0.6292332563672844
3359,-0.6247797772175061
3360,-0.6479473923757069
3361,-0.6497360550951816
3362,-0.6741615065719004
3363,-0.6824656724582412
3364,-0.6987524057301597
3365,-0.7124191326838691
3366,-0.7216789720755354
3367,-0.7248199756946481
3368,-0.7445533759575971
3369,-0.7530132145884418
3370,-0.7611924910889922
3371,-0.7789482091194144
3372,-0.7881646654177357
3373,-0.7864936493512924
3374,-0.8143430297950967
3375,-0.8195232373856423
3376,-0.8295698362979347
3377,-0.8391876262680824
3378,-0.8366478099368961
3379,-0.8613120582869185
3380,-0.863727164855669
3381,-0.873576435900328
3382,-0.888066897934382
3383,-0.8915437118188427
3384,-0.9051259478467621
3385,-0.907902956323813
3386,-0.9210014526533554
3387,-0.926717938928878
3388,-0.9346450219271865
3389,-0.9423538562085592
3390,-0.9485724717205832
3391,-0.9516788099538989
3392,-0.9671322398361792
3393,-0.9775634389905301
3394,-0.9902975800294151
3395,-0.9976258990034246
3396,-1.0165769964290665
3397,-1.0285148477643589
3398,-1.0323484919104338
3399,-1.0498791082332275
3400,-1.0612406958267007
3401,-1.0774237978756922
3402,-1.0903317603161726
3403,-1.1021875296042594
3404,-1.122060101589223
3405,-1.1292282634929618
3406,-1.15164237196283
3407,-1.151841902048832
3408,-1.1835254117864709
3409,-1.1942195924805532
3410,-1.2066637595666665
3411,-1.2236530018748022
3412,-1.238611971863069
3413,-1.2447134967241515
3414,-1.2651256994194044
3415,-1.2769412351128206
3416,-1.2951661134746684
3417,-1.3101116419031735
3418,-1.3181404102734802
3419,-1.3306788988623008
3420,-1.3377123714842756
3421,-1.3576140735292899
3422,-1.3610594065833777
3423,-1.3755150202928152
3424,-1.387500868082269
3425,-1.3935763767173786
3426,-1.4065140968771415
3427,-1.4191458196099282
3428,-1.4290635827764795
3429,-1.4357531897618365
3430,-1.4603955818780134
3431,-1.466696712843127
3432,-1.4491303181217647
3433,-1.440024304859996
3434,-1.4552612912640586
3435,-1.4669393956901198
3436,-1.4443964699098313
3437,-1.4583334151473466
3438,-1.4598733828129058
3439,-1.435126511316279
3440,-1.435876822909869
3441,-1.4559639201333403
3442,-1.4301350257366887
3443,-1.4586596432349683
